DATE,PRCP,TMAX,TMIN
0.5143310648959611,0.5497561594168449,0.10271101288118534,0.3133452540148081
-0.07857444748376094,-0.26818280927358445,-0.057599154053668195,0.19849341969576925
0.7883857698877295,-0.4224755501932231,-0.9393050721953626,-0.37576575189942485
1.5894375224044093,0.4282271957155864,-0.3782194879233753,0.3133452540148081
-0.05177798744012137,-0.5034948593273953,-0.21790932098852173,-0.03121024894230839
1.5753626140986592,0.6712851231181033,0.5034864302183192,1.002456259929041
-0.5564446515953333,1.1123342000250562,0.9844169310228797,1.3470117628861575
-1.5231472480181487,-0.09839831365653375,-0.6988398217930823,-0.26091391758038607
-0.9219862605744772,-0.01737900452236146,0.022555929413758575,0.08364158537673044
0.944969124789199,-0.08145897700702047,-0.6988398217930823,-0.26091391758038607
1.6267901636773614,0.5902658139839311,-0.3782194879233753,0.6579007569719246
-1.3978264298342586,-0.46298520476030924,0.5034864302183192,1.3470117628861575
-0.18968502170511492,-0.39755657379920395,-1.2599254060650698,-1.1797285921326968
0.7653787082340995,-0.12589241614925584,-0.21790932098852173,0.08364158537673044
-1.3071515397875995,-0.5034948593273953,0.022555929413758575,0.7727525912909634
-0.2089026849687352,0.06364030461181094,0.3431762632834657,1.3470117628861575
-0.639270073548401,1.0573045710841256,-0.6186847383256556,0.08364158537673044
-0.9792332433949799,4.843779543527979,-0.2980644044559485,-1.0648767578136578
-1.593657125203685,0.2630985627466691,0.904261847555453,1.002456259929041
-1.2446264663524405,-0.5034948593273953,0.904261847555453,-0.03121024894230839
0.7848670428112919,1.1159200619809932,-0.2980644044559485,0.4281970883338469
1.1796411536562244,-0.5034948593273953,0.5034864302183192,0.3133452540148081
-0.05380802229191224,-0.5034948593273953,-0.057599154053668195,-0.37576575189942485
1.2971125037465232,0.4282271957155864,-0.13775423752109497,-0.03121024894230839
0.32161308963261387,1.0358720142218787,-0.45837457139080207,0.19849341969576925
-0.1542270796271676,-0.5034948593273953,-0.21790932098852173,-0.1460620832613472
0.012371113876470333,0.1446596137459832,-0.6186847383256556,-0.1460620832613472
-0.9106180654044482,-0.5034948593273953,0.9844169310228797,1.002456259929041
0.2829070917918012,0.015231737273286621,0.5034864302183192,1.3470117628861575
-1.385104878096369,3.4664512882470486,-0.21790932098852173,-0.03121024894230839
0.6933801388239164,3.4664512882470486,-0.6988398217930823,-1.524284095089813
0.8906995264179897,-0.5034948593273953,-1.179770322597643,-1.1797285921326968
0.06664071224767977,-0.5034948593273953,0.2630211798160389,-0.4906175862184637
-0.41122949186389257,-0.5034948593273953,2.4272084334365616,1.576715431524235
0.5833522498568509,0.014429726523742997,0.7439516806205995,1.576715431524235
-0.0014331231157076268,-0.5034948593273953,-0.9393050721953626,-1.6391359294088519
1.0219751135004662,-0.5034948593273953,1.5455025152948672,1.3470117628861575
-0.34288498518693306,-0.5034948593273953,-1.099615239130216,-1.9836914323659685
1.2060316067295058,-0.5034948593273953,0.18286609634861212,-0.03121024894230839
-0.30972774927434876,1.3599492507585682,0.10271101288118534,1.3470117628861575
1.4022683090692905,-0.5034948593273953,-0.6186847383256556,-0.7203212548565413
1.0777334040963225,-0.3819658956261369,0.2630211798160389,1.002456259929041
-0.8918064091111861,-0.26043693192487843,-1.099615239130216,-0.8351730891755802
0.5970211511922427,-0.5034948593273953,-0.6186847383256556,-0.6054694205375025
0.9648634663367497,-0.3414562410590507,0.5034864302183192,1.002456259929041
-0.808033637560616,-0.5034948593273953,1.4653474318274404,0.7727525912909634
0.5833522498568509,-0.3819658956261369,0.9844169310228797,0.6579007569719246
1.4785976194966275,-0.26043693192487843,-0.5385296548582288,0.08364158537673044
-1.2348822990638442,1.4814782144598264,-0.8591499887279359,-0.1460620832613472
-1.1867028052480075,1.319439596191482,-0.6186847383256556,-0.1460620832613472
-0.7176294188275288,2.332180960368636,0.9844169310228797,1.4618635972051963
1.5879488301797626,-0.5034948593273953,-0.5385296548582288,-0.4906175862184637
-0.6446834998198434,-0.5034948593273953,-0.3782194879233753,-0.03121024894230839
1.254887778829273,-0.08758959775232732,-1.0194601556627894,-1.1797285921326968
0.6895907404339068,-0.17941762279070608,-0.5385296548582288,-0.8351730891755802
-0.8934304369926188,-0.5034948593273953,0.3431762632834657,0.3133452540148081
-1.4625168737779946,-0.5034948593273953,0.18286609634861212,-1.1797285921326968
-0.13027266837603527,0.6971633533748279,-0.6988398217930823,-0.6054694205375025
0.8274977746989003,-0.5034948593273953,1.6256575987622939,1.11730809424808
-0.7959887641066568,-0.5034948593273953,0.18286609634861212,-0.4906175862184637
1.6529099454370708,-0.5034948593273953,1.4653474318274404,0.6579007569719246
-0.5705195599010834,-0.5034948593273953,2.266898266501708,0.6579007569719246
-0.18548961634474712,0.6712851231181033,-1.2599254060650698,-0.950024923494619
-1.1876501548455098,-0.5034948593273953,-1.5805457399347769,-1.6391359294088519
-1.0123904793075642,0.3066982320143279,0.10271101288118534,-0.03121024894230839
0.15190217602289657,-0.5034948593273953,-1.50039065646735,-2.0985432666850072
0.39523568692422967,2.7372775060394976,-0.3782194879233753,0.7727525912909634
0.870805184870439,-0.5034948593273953,0.7439516806205995,1.2321599285671188
1.5860541309847578,-0.5034948593273953,-1.2599254060650698,-1.2945804264517355
1.4675000956401707,-0.5034948593273953,2.747828767306269,2.2658264374384682
-0.201459223845502,-0.09839831365653375,-0.5385296548582288,0.08364158537673044
1.5646710972125606,-0.5034948593273953,0.8241067640880263,1.2321599285671188
1.1016878153474547,-0.5034948593273953,0.5034864302183192,-0.26091391758038607
0.17545058030367075,-0.5034948593273953,2.5073635169039883,1.3470117628861575
-0.8830095914200923,-0.21992727735779222,-1.0194601556627894,-0.7203212548565413
1.259895198130357,-0.3414562410590507,1.4653474318274404,0.6579007569719246
1.0476888882898174,0.4687368502826725,-0.7789949052605091,-0.6054694205375025
-1.1088848025960238,0.1446596137459832,0.10271101288118534,-0.03121024894230839
0.7621306524712341,-0.5034948593273953,0.4233313467508924,-0.37576575189942485
-1.2630321156753443,-0.5034948593273953,0.9844169310228797,0.7727525912909634
1.5338145674653394,-0.5034948593273953,-1.821010990337057,-2.7876542725992404
1.5358446023171302,-0.26043693192487843,-0.45837457139080207,-0.1460620832613472
0.22160003926771668,-0.5034948593273953,0.7439516806205995,-0.26091391758038607
-0.3880870945534766,-0.3819658956261369,-0.5385296548582288,-0.37576575189942485
-0.09481472629808795,2.2858378751601522,-0.45837457139080207,0.08364158537673044
1.1685436297997676,-0.5034948593273953,1.4653474318274404,1.11730809424808
0.4698056338133479,-0.5034948593273953,0.8241067640880263,0.5430489226528857
-1.5569811622146634,-0.5034948593273953,0.2630211798160389,-0.03121024894230839
0.7128684734011088,-0.3009465864919646,-0.2980644044559485,-0.03121024894230839
0.7351988567708084,-0.38235256764610126,-0.2980644044559485,0.19849341969576925
0.4269042306121673,-0.5034948593273953,0.7439516806205995,1.11730809424808
-0.21566946780803814,-0.5034948593273953,1.22488218142516,1.4618635972051963
1.111567318292837,-0.5034948593273953,0.3431762632834657,-0.03121024894230839
1.2556997927699893,0.18516926831306943,-0.2980644044559485,-0.1460620832613472
0.787438420290227,-0.19381909825525853,-0.2980644044559485,-0.03121024894230839
1.1976407960087703,2.4942195786369807,-1.0194601556627894,-0.37576575189942485
0.4068745534078307,-0.3762121281604221,-0.7789949052605091,-0.7203212548565413
0.013183127817186684,0.023568550242363727,-0.9393050721953626,-0.37576575189942485
1.2307980319213545,-0.5034948593273953,0.4233313467508924,0.3133452540148081
-0.6403527588026895,2.536111600195589,-0.3782194879233753,-0.4906175862184637
1.6491205470470611,-0.5034948593273953,1.3851923483600137,0.6579007569719246
-0.41948496692784215,-0.5034948593273953,1.0645720144903066,0.5430489226528857
-1.5300493665142376,-0.5034948593273953,-0.9393050721953626,-1.6391359294088519
-1.1726278969422574,-0.3819658956261369,-0.6988398217930823,-0.6054694205375025
0.001273590020013542,-0.5034948593273953,-0.8591499887279359,-0.7203212548565413
-1.4409985043490112,0.9042692488268218,-0.13775423752109497,0.19849341969576925
-1.5844543005422331,0.058697498600452216,-0.45837457139080207,-0.1460620832613472
0.634509128121981,0.06364030461181094,0.8241067640880263,1.002456259929041
0.8587603114164798,-0.5034948593273953,0.7439516806205995,0.08364158537673044
0.2972526714111233,-0.5034948593273953,-0.7789949052605091,-0.6054694205375025
-0.9975035570610977,-0.5034948593273953,0.4233313467508924,1.11730809424808
0.21875799047520947,-0.5034948593273953,1.0645720144903066,0.19849341969576925
0.6811999297131711,-0.13890796822361995,0.7439516806205995,0.8876044256100022
0.9647281306799635,-0.5034948593273953,0.7439516806205995,0.5430489226528857
-1.6476560522613226,-0.057888659089447604,0.5034864302183192,0.7727525912909634
-0.45358955243792887,0.38986694404380506,0.10271101288118534,1.11730809424808
0.26991486874033954,-0.5034948593273953,1.946277932632001,1.2321599285671188
-0.7955827571362986,0.9548527050877064,-1.0194601556627894,-0.6054694205375025
-1.1374406261778822,0.48296478943704146,-0.2980644044559485,0.4281970883338469
1.4859057449630746,1.2523144699709865,-1.2599254060650698,-1.2945804264517355
0.48997064667447054,-0.5034948593273953,1.1447270979577333,1.002456259929041
-0.926452337248417,-0.5034948593273953,-0.5385296548582288,-1.6391359294088519
1.6451958130002655,0.4282271957155864,-0.2980644044559485,-0.26091391758038607
-1.0137438358754247,2.332180960368636,-0.7789949052605091,0.08364158537673044
-0.06531155311872722,-0.5034948593273953,0.9844169310228797,1.3470117628861575
1.3042852935561842,0.5092465048497586,0.10271101288118534,-0.1460620832613472
1.6428951068349025,0.18516926831306943,-0.6186847383256556,-0.950024923494619
0.3791307437666887,-0.5034948593273953,1.305037264892587,1.2321599285671188
-0.5051524376734171,-0.17941762279070608,0.2630211798160389,1.002456259929041
-1.0646300428269828,-0.5034948593273953,0.022555929413758575,-0.03121024894230839
-0.20132388818871594,-0.5034948593273953,-0.45837457139080207,-0.4906175862184637
-1.6522574645920485,-0.5034948593273953,0.3431762632834657,0.7727525912909634
-1.2952420019904263,1.7158188977326858,0.6637965971531727,0.7727525912909634
1.6131212623419695,-0.5034948593273953,1.8661228491645743,1.4618635972051963
-0.6575403872145189,-0.5034948593273953,1.0645720144903066,0.8876044256100022
1.1195521220432145,-0.5034948593273953,1.7859677656971475,1.4618635972051963
0.014942491355405445,-0.5034948593273953,-0.3782194879233753,-0.4906175862184637
0.525563924409204,-0.5034948593273953,0.9844169310228797,1.002456259929041
0.4382724257821963,-0.5034948593273953,0.6637965971531727,0.5430489226528857
1.6273315063045057,2.5752388877711527,0.3431762632834657,1.002456259929041
1.1914153557966114,0.10414995917889702,-1.3400804895324965,-1.6391359294088519
0.1375565964035744,0.18516926831306943,-0.057599154053668195,0.7727525912909634
0.42325016787894376,-0.5034948593273953,1.0645720144903066,0.4281970883338469
0.07516685862520145,-0.5034948593273953,0.4233313467508924,0.4281970883338469
1.6438424564324048,-0.13890796822361995,-0.45837457139080207,-0.26091391758038607
1.3256683273283814,-0.5034948593273953,2.266898266501708,1.002456259929041
-0.41339486237246953,-0.4224755501932231,0.5034864302183192,1.002456259929041
-1.1631544009672332,0.5902658139839311,-0.7789949052605091,0.08364158537673044
1.2585418415624965,-0.5034948593273953,0.5836415136857459,0.7727525912909634
0.5144664005527472,-0.21992727735779222,-0.2980644044559485,0.3133452540148081
0.8760832754850953,-0.5034948593273953,1.1447270979577333,0.6579007569719246
-0.667149218846329,0.1446596137459832,0.10271101288118534,0.6579007569719246
1.7143523336179414,-0.5034948593273953,2.8279838507736956,2.7252337747146234
1.090725627147784,-0.5034948593273953,-1.099615239130216,-1.2945804264517355
-0.41001147095281804,-0.5034948593273953,1.8661228491645743,0.8876044256100022
-1.4372091059590015,-0.5034948593273953,0.10271101288118534,-0.1460620832613472
-0.5908199084189921,-0.5034948593273953,-1.3400804895324965,-1.2945804264517355
0.9526832572260043,-0.5034948593273953,-1.6607008234022036,-1.524284095089813
0.8599783323275544,-0.5034948593273953,0.4233313467508924,0.3133452540148081
0.8281744529828307,-0.26043693192487843,0.3431762632834657,1.002456259929041
-0.7296742922814881,0.4282271957155864,-0.2980644044559485,0.3133452540148081
0.08125696318057408,-0.5034948593273953,1.7859677656971475,2.0361227688003907
-0.2741344715396154,0.32061704573506217,-0.21790932098852173,-0.03121024894230839
0.866203772539713,-0.46298520476030924,0.5836415136857459,1.11730809424808
-1.0965692578284925,-0.5034948593273953,0.6637965971531727,0.7727525912909634
1.4091704275653796,0.18516926831306943,0.022555929413758575,0.6579007569719246
1.7167883754400903,-0.5034948593273953,1.946277932632001,1.4618635972051963
0.6415465822748561,0.18516926831306943,0.18286609634861212,0.6579007569719246
-0.005763864132861497,-0.5034948593273953,0.6637965971531727,0.5430489226528857
0.9484878518656366,-0.004130529488475277,-1.2599254060650698,-1.1797285921326968
-1.1201176621092668,0.06364030461181094,-0.6186847383256556,-0.26091391758038607
1.088695592295993,-0.4224755501932231,-1.3400804895324965,-0.8351730891755802
1.5413933642453586,-0.5034948593273953,-0.8591499887279359,-1.1797285921326968
0.6977108798410703,-0.5034948593273953,-1.3400804895324965,-1.1797285921326968
0.026716693495792528,3.061354742576187,0.3431762632834657,1.002456259929041
1.3868400441956799,-0.16060585240122172,-0.9393050721953626,-0.950024923494619
-0.0056285284760754384,-0.5034948593273953,0.8241067640880263,0.08364158537673044
-0.99330815170073,-0.46298520476030924,0.5034864302183192,1.11730809424808
0.42920493677753035,-0.5034948593273953,1.305037264892587,1.002456259929041
-0.4124475127749671,-0.5034948593273953,1.1447270979577333,1.2321599285671188
0.3626197936387896,-0.5034948593273953,0.2630211798160389,-0.950024923494619
-1.019021926490081,-0.5034948593273953,0.6637965971531727,0.19849341969576925
-0.46279237709938087,-0.5034948593273953,1.946277932632001,1.2321599285671188
0.22796081513666144,-0.13890796822361995,0.5034864302183192,0.8876044256100022
-0.4967616269526815,0.6712851231181033,-0.45837457139080207,0.3133452540148081
-0.02890626144327749,-0.5034948593273953,0.4233313467508924,-0.7203212548565413
-1.6848733578774886,0.02313065004472474,0.10271101288118534,-0.03121024894230839
0.35558233948591456,1.4409685598927402,-0.6186847383256556,-0.8351730891755802
0.8078741044649218,-0.5034948593273953,-0.2980644044559485,-1.1797285921326968
-1.255588654552111,-0.5034948593273953,0.6637965971531727,0.8876044256100022
-0.4899948441133786,3.101864397143273,-0.8591499887279359,-0.03121024894230839
0.8874514706551242,-0.09839831365653375,-1.0194601556627894,-0.7203212548565413
-0.06788293059766232,-0.5034948593273953,0.6637965971531727,0.7727525912909634
-1.5937924608604712,-0.5034948593273953,1.305037264892587,0.6579007569719246
0.7370935559658133,-0.4060653677610486,-0.5385296548582288,-0.37576575189942485
-1.618694221709106,2.7372775060394976,-0.057599154053668195,-0.37576575189942485
-0.5978573625718672,1.2384202870573098,-0.6988398217930823,-0.26091391758038607
-0.6690439180413339,-0.5034948593273953,1.22488218142516,0.6579007569719246
1.0145316523772332,-0.5034948593273953,2.5073635169039883,1.8064191001623129
-0.1252652490749511,-0.5034948593273953,0.10271101288118534,0.4281970883338469
0.04011492351761232,-0.5034948593273953,0.18286609634861212,0.5430489226528857
-0.9353844905962969,-0.46298520476030924,-0.21790932098852173,-0.26091391758038607
1.3044206292129703,-0.5034948593273953,-0.057599154053668195,-0.7203212548565413
0.3145756354797388,-0.3414562410590507,-0.057599154053668195,0.19849341969576925
0.6128554230362117,-0.4224755501932231,-0.45837457139080207,-0.7203212548565413
-1.3305646084115876,0.05741738002668635,-1.6607008234022036,-1.524284095089813
-1.4139313729917995,-0.5034948593273953,-0.6988398217930823,-0.4906175862184637
0.5104063308491654,0.5497561594168449,-0.21790932098852173,-0.37576575189942485
-1.5219292271070741,-0.5034948593273953,0.10271101288118534,-0.4906175862184637
-1.0150971924432854,-0.5034948593273953,0.022555929413758575,0.08364158537673044
0.6170508283965794,-0.5034948593273953,1.3851923483600137,0.3133452540148081
0.697169537213926,1.2384202870573098,-0.2980644044559485,0.4281970883338469
0.41418267887427784,-0.5034948593273953,0.5836415136857459,-0.7203212548565413
-0.6963817207121177,-0.5034948593273953,0.5836415136857459,0.8876044256100022
-0.10550624318418657,-0.5034948593273953,0.9844169310228797,1.2321599285671188
-1.4553440839683334,-0.5034948593273953,0.9844169310228797,0.3133452540148081
-1.236776998258849,-0.3819658956261369,-1.099615239130216,-1.2945804264517355
-0.8223792171799381,-0.5034948593273953,0.2630211798160389,-0.1460620832613472
0.32594383064976773,-0.01737900452236146,0.4233313467508924,1.3470117628861575
-0.8877463394076044,0.2661885774472417,-0.8591499887279359,-0.37576575189942485
1.4438163557026105,0.7644062340705973,-1.099615239130216,-0.4906175862184637
1.7029841384479123,1.400458905325654,0.10271101288118534,0.19849341969576925
-0.8853102975854553,-0.03775004650446121,-1.9011660738044838,-2.2133951010040462
-0.7907106734920004,-0.5034948593273953,-1.0194601556627894,-0.8351730891755802
1.236346793849583,5.77550159857096,-0.8591499887279359,-1.2945804264517355
-0.08317585981448693,-0.5034948593273953,-0.21790932098852173,-0.37576575189942485
0.26396009984175295,0.5092465048497586,-0.6988398217930823,-1.1797285921326968
-0.6057068306654586,-0.5034948593273953,0.6637965971531727,1.576715431524235
-0.8877463394076044,-0.011535584459886828,-0.8591499887279359,-0.950024923494619
1.3532768013127374,-0.2638954833915217,0.022555929413758575,-0.26091391758038607
0.27830567946107515,0.3877175411485002,0.3431762632834657,1.11730809424808
-0.488641487545518,-0.13890796822361995,-2.1416313242067644,-2.7876542725992404
1.2623312399525062,-0.5034948593273953,-0.2980644044559485,0.4281970883338469
-0.9966915431203814,-0.5034948593273953,0.18286609634861212,1.11730809424808
0.34421414431588565,4.260308238692046,-0.8591499887279359,-0.26091391758038607
1.572385229649366,-0.5034948593273953,1.305037264892587,1.9212709344813517
0.842790703915725,5.099856550288396,-0.5385296548582288,0.3133452540148081
-1.1396059966864591,-0.5034948593273953,-0.6186847383256556,-1.2945804264517355
-0.9428279517195302,-0.26043693192487843,-0.3782194879233753,-0.26091391758038607
0.2248480950305821,-0.5034948593273953,1.305037264892587,1.002456259929041
0.8925942256129944,-0.5034948593273953,-0.8591499887279359,-1.1797285921326968
-1.241378410589575,-0.4224755501932231,-0.13775423752109497,-0.26091391758038607
0.3117335866872316,-0.15688827000807465,-0.6988398217930823,-0.7203212548565413
-1.4273296030136193,-0.26043693192487843,-1.179770322597643,-0.8351730891755802
-0.8723180745339937,-0.46298520476030924,-0.7789949052605091,-0.950024923494619
-0.005222521505717263,-0.17941762279070608,-0.45837457139080207,-0.4906175862184637
0.03713753906831903,-0.5034948593273953,1.305037264892587,1.002456259929041
-1.6752645262456785,-0.5034948593273953,-1.50039065646735,-3.132209775556357
-1.2936179741089937,-0.3819658956261369,0.8241067640880263,-0.1460620832613472
1.71611169715616,-0.5034948593273953,1.6256575987622939,1.4618635972051963
-1.7211433138961523,-0.3819658956261369,-0.9393050721953626,-1.6391359294088519
-0.5454824633956625,0.9143430505206203,-0.2980644044559485,0.19849341969576925
0.6489900433980892,-0.5034948593273953,-0.2980644044559485,-0.8351730891755802
1.3724944645763577,-0.5034948593273953,2.026433016099428,1.2321599285671188
-1.0087364165743407,-0.5034948593273953,1.5455025152948672,1.002456259929041
0.8132875307363642,0.2256789228801555,-0.2980644044559485,0.08364158537673044
-1.299302071694008,-0.5034948593273953,2.266898266501708,1.3470117628861575
-1.6150401589758825,-0.3819658956261369,-0.6988398217930823,-1.0648767578136578
1.6878265448878738,-0.13890796822361995,-0.6988398217930823,-0.37576575189942485
0.8218136771138859,-0.5034948593273953,1.1447270979577333,1.002456259929041
-0.0986041246880976,-0.5034948593273953,-0.7789949052605091,-0.950024923494619
0.7345221784868782,1.4814782144598264,0.10271101288118534,1.002456259929041
0.7414242969829672,-0.20636263959148238,-0.7789949052605091,-0.37576575189942485
1.4355608806386608,-0.5034948593273953,-1.4202355729999232,-2.0985432666850072
-1.4990575011102303,-0.5034948593273953,1.7058126822297208,0.6579007569719246
0.7415596326397532,-0.057888659089447604,-0.6186847383256556,-0.6054694205375025
-1.329075916186941,4.013717175665343,-0.9393050721953626,-1.1797285921326968
-1.563071266770036,-0.5034948593273953,1.4653474318274404,-0.7203212548565413
-1.0045410112139728,-0.5034948593273953,1.7859677656971475,1.002456259929041
1.0079002051947161,-0.5034948593273953,-0.2980644044559485,-0.37576575189942485
-0.4266577567375032,-0.5034948593273953,0.10271101288118534,-0.1460620832613472
-1.382398164960648,-0.5034948593273953,-1.099615239130216,-0.8351730891755802
-0.06463487483479692,-0.5034948593273953,1.1447270979577333,1.3470117628861575
1.0245464909794013,-0.5034948593273953,1.4653474318274404,1.3470117628861575
-0.5870305100289825,-0.01737900452236146,-0.8591499887279359,-0.26091391758038607
0.722612640689705,2.7372775060394976,0.6637965971531727,1.691567265843274
-0.09914546731524182,0.47052673969589315,-0.6988398217930823,-0.26091391758038607
-1.5859429927668798,1.76504579642943,-0.13775423752109497,-0.26091391758038607
1.545047426978582,-0.4224755501932231,-1.099615239130216,-0.4906175862184637
-0.07289034989874649,0.006245483535310393,0.18286609634861212,0.6579007569719246
-1.2462504942338732,-0.5034948593273953,0.8241067640880263,1.11730809424808
0.2942752869618301,-0.4224755501932231,-0.5385296548582288,-0.4906175862184637
0.10791808756742759,-0.5034948593273953,-1.6607008234022036,-2.0985432666850072
-0.386733737985616,-0.4317016133305091,-1.6607008234022036,-1.6391359294088519
-0.7396891308836564,-0.3009465864919646,-1.179770322597643,-0.8351730891755802
0.09208381572345875,0.006430041465412531,0.2630211798160389,0.5430489226528857
0.27803500814750304,-0.5034948593273953,1.0645720144903066,1.002456259929041
1.5109428414684956,-0.5034948593273953,1.5455025152948672,1.002456259929041
1.2118510399713063,-0.26043693192487843,0.8241067640880263,1.2321599285671188
1.6903979223668089,-0.46298520476030924,-1.6607008234022036,-1.6391359294088519
-1.338414076505179,0.02030329842460242,-0.8591499887279359,-0.6054694205375025
-0.843085572668205,0.47733633150726823,-0.2980644044559485,-0.03121024894230839
1.185595922554811,1.6840264872952575,-0.9393050721953626,-0.4906175862184637
-1.046495064817651,-0.1886864268085619,0.5034864302183192,0.08364158537673044
0.03767888169546326,0.06364030461181094,0.904261847555453,1.8064191001623129
0.2948166295889743,0.347207886581414,-0.45837457139080207,-0.6054694205375025
0.32702651590405624,-0.5034948593273953,1.305037264892587,0.8876044256100022
0.7592886036787269,-0.5034948593273953,-0.2980644044559485,-0.37576575189942485
-0.7716283458851663,-0.350507408922645,-0.9393050721953626,-0.6054694205375025
-0.694893028487471,-0.5034948593273953,-0.5385296548582288,-0.6054694205375025
-1.0471717431015812,-0.46298520476030924,0.7439516806205995,1.002456259929041
-0.004275171908214854,0.6273603280836964,0.6637965971531727,0.7727525912909634
1.1521680153286544,-0.5034948593273953,0.022555929413758575,-1.0648767578136578
-0.9227982745151935,-0.3414562410590507,-1.2599254060650698,-0.6054694205375025
-1.4918847113005693,-0.5034948593273953,1.3851923483600137,1.3470117628861575
-0.583647118609331,0.827751397311719,-1.2599254060650698,-1.0648767578136578
0.6434412814698608,0.833323741386448,-0.8591499887279359,-0.26091391758038607
-0.7901693308648562,3.1828837062774453,-0.5385296548582288,0.3133452540148081
-0.052454665724051656,-0.5034948593273953,0.6637965971531727,0.3133452540148081
-0.14989633861001372,-0.5034948593273953,-1.179770322597643,-1.2945804264517355
-0.025658205680412088,-0.5034948593273953,0.4233313467508924,-0.37576575189942485
0.7561758835726475,-0.5034948593273953,0.18286609634861212,0.19849341969576925
-1.1368992835507379,-0.4224755501932231,-0.7789949052605091,-0.4906175862184637
-1.4305776587764847,-0.5034948593273953,-0.6186847383256556,-1.2945804264517355
0.006010338007525587,-0.17941762279070608,-0.9393050721953626,-0.37576575189942485
-0.5265354714456144,-0.3414562410590507,-0.057599154053668195,-0.1460620832613472
0.9915245907236031,-0.17941762279070608,-1.099615239130216,-0.8351730891755802
-0.9895187533107203,-0.5034948593273953,-0.6988398217930823,-0.950024923494619
-0.5734969443503767,-0.5034948593273953,0.10271101288118534,-0.4906175862184637
-0.4186729529871258,-0.09839831365653375,0.3431762632834657,0.5430489226528857
-1.4162320791571625,-0.4224755501932231,-1.0194601556627894,-0.6054694205375025
0.7301914374697243,-0.5034948593273953,1.4653474318274404,1.576715431524235
-1.0157738707272157,0.5902658139839311,-0.5385296548582288,0.08364158537673044
1.4852290666791443,0.7523044322522756,-1.2599254060650698,-1.1797285921326968
0.1329551840728484,-0.1939401524188637,0.904261847555453,1.3470117628861575
1.1540627145236593,0.7301713299156349,-0.6988398217930823,-0.37576575189942485
0.47061764775406423,-0.5034948593273953,1.0645720144903066,0.6579007569719246
0.17734527949867557,-0.5034948593273953,1.946277932632001,1.002456259929041
0.9357663001277471,-0.21992727735779222,-0.45837457139080207,0.3133452540148081
-0.45602559426007794,-0.5034948593273953,1.3851923483600137,1.002456259929041
-1.4508780072943934,-0.5034948593273953,0.6637965971531727,0.8876044256100022
-0.46725845377332076,0.2661885774472417,0.5034864302183192,0.8876044256100022
0.49890280002235043,-0.4224755501932231,-1.179770322597643,-0.8351730891755802
1.074079341363099,-0.5034948593273953,1.946277932632001,1.691567265843274
0.5152784144934635,-0.46298520476030924,-0.2980644044559485,0.3133452540148081
-0.9341664696852224,5.0463278163634095,-0.6186847383256556,-0.37576575189942485
0.14540606449716578,0.45041258206511814,-0.6988398217930823,-0.37576575189942485
0.3083501952675801,0.2256789228801555,-0.8591499887279359,-0.6054694205375025
-1.3998564646860494,-0.5034948593273953,1.5455025152948672,0.3133452540148081
1.1585287911975992,-0.3819658956261369,0.022555929413758575,0.19849341969576925
1.2581358345921383,-0.4224755501932231,-0.21790932098852173,-0.03121024894230839
1.4051103578617978,0.2256789228801555,-0.45837457139080207,-0.03121024894230839
-1.183319413828356,0.20190732957623342,-0.45837457139080207,-0.37576575189942485
-0.4035153594270873,-0.5034948593273953,0.6637965971531727,0.08364158537673044
0.988953213244668,-0.5034948593273953,-0.9393050721953626,-1.0648767578136578
-1.5042002560681005,-0.3819658956261369,0.3431762632834657,0.6579007569719246
0.2946812939321882,1.400458905325654,-0.6988398217930823,-0.26091391758038607
-1.4690129853037253,-0.5034948593273953,-0.13775423752109497,-1.524284095089813
0.16665376261257694,-0.46298520476030924,-0.7789949052605091,-0.37576575189942485
0.3886042397417128,0.6346883746726384,-0.057599154053668195,-0.26091391758038607
1.3287810474344608,-0.21992727735779222,0.4233313467508924,0.5430489226528857
1.4553198865294255,-0.5034948593273953,1.305037264892587,-0.1460620832613472
-0.9508127554699076,-0.5034948593273953,0.6637965971531727,1.4618635972051963
0.012912456503614568,-0.3819658956261369,-0.6988398217930823,-0.4906175862184637
-1.5867550067075962,-0.057888659089447604,0.022555929413758575,0.4281970883338469
1.5916028929129862,0.06364030461181094,0.022555929413758575,0.3133452540148081
-1.299031400380436,-0.5034948593273953,0.5034864302183192,1.576715431524235
-1.1004939918752883,-0.5034948593273953,0.9844169310228797,1.002456259929041
0.35490566120198425,0.7994134127040191,-1.3400804895324965,-0.950024923494619
-0.47713795671870307,-0.5034948593273953,-0.6988398217930823,-0.7203212548565413
-0.6471195416419925,-0.43983121852969587,-0.3782194879233753,0.08364158537673044
1.704202159358987,-0.5034948593273953,1.0645720144903066,1.002456259929041
1.6545339733185034,-0.5034948593273953,0.5034864302183192,0.7727525912909634
-1.1129448722996056,-0.26043693192487843,-0.13775423752109497,-0.4906175862184637
1.6152866328505464,-0.5034948593273953,2.266898266501708,1.9212709344813517
-0.6399467518323314,1.5947004079039904,-0.6186847383256556,-0.26091391758038607
1.7272092210126169,-0.5034948593273953,-0.9393050721953626,-0.950024923494619
0.9904419054693147,1.2240605306480379,-0.9393050721953626,-0.37576575189942485
0.4010551201660302,-0.5034948593273953,-1.7408559068696303,-2.0985432666850072
0.9480818448952784,-0.21986047894913888,-1.3400804895324965,-1.2945804264517355
